Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
08/29/2018 16:00,484.1586148,61.43178302,53.9997673,9.471081982,10.9559212,11.26239429,18.60577859
08/29/2018 17:00,485.3055579,60.99938202,53.9997673,9.53200246,10.9440211,11.24200729,18.48988157
08/29/2018 18:00,486.3964068,60.99938202,53.9997673,9.651020611,10.85354109,11.35320973,18.45889399
08/29/2018 19:00,479.8409362,61.04537408,53.9997673,9.558398316,10.98465238,10.99790727,18.25254302
08/29/2018 20:00,472.9501819,61.21760008,53.9997673,9.425106693,10.97162188,10.98796387,18.13470257
08/29/2018 21:00,468.8505404,60.99938202,53.9997673,9.154729036,10.78400054,10.99171467,17.88132179
08/29/2018 22:00,470.8813254,60.99938202,53.9997673,9.220642241,10.69438696,11.02381466,18.17008794
08/29/2018 23:00,470.0223411,60.99938202,53.9997673,9.269028238,10.7149062,10.94137365,18.23950623
08/30/2018 00:00,470.4332992,60.99938202,53.9997673,9.254304146,10.70803509,10.86829081,18.1144934
08/30/2018 01:00,470.4197991,60.99938202,53.9997673,9.210460934,10.81606022,11.10632956,18.20199128
08/30/2018 02:00,472.0852132,60.99938202,53.9997673,9.315386119,10.76715982,11.00462892,18.14796508
08/30/2018 03:00,473.0156612,60.99938202,53.9997673,9.396468181,10.77365922,11.0272336,18.31623843
08/30/2018 04:00,478.3002328,60.99938202,53.9997673,9.463445914,10.83322786,11.20611797,18.18117383
08/30/2018 05:00,478.7917056,60.99938202,53.9997673,9.500490666,10.92420092,11.06008465,18.16833729
08/30/2018 06:00,474.2308492,60.99938202,53.9997673,9.418713009,10.79350833,11.01547275,17.98831558
08/30/2018 07:00,478.4131837,60.99938202,53.9997673,9.498388828,10.91891437,11.08970114,18.36809825
08/30/2018 08:00,474.7802271,60.99938202,53.9997673,9.410686787,10.96642897,10.99869115,18.18245329
08/30/2018 09:00,472.8131448,60.99938202,53.9997673,9.371778889,10.9225999,10.98115905,17.93874251
08/30/2018 10:00,471.8543714,61.61331652,53.9997673,9.337186964,10.88955957,11.01733294,18.17459669
08/30/2018 11:00,471.3973752,61.9979248,53.9997673,9.243810567,10.72635584,11.03543762,18.16450558
08/30/2018 12:00,468.2139965,61.9979248,53.9997673,9.090426939,10.66138163,10.93053257,18.15850854
08/30/2018 13:00,468.6172296,61.9979248,53.9997673,9.174458019,10.68350379,11.0592534,18.27498264
08/30/2018 14:00,471.2975089,61.9979248,53.9997673,9.202456847,10.7682274,11.33432149,18.23492631
08/30/2018 15:00,470.7081318,61.9979248,53.9997673,9.323583821,10.93413276,11.30597539,18.47965328
08/30/2018 16:00,466.3307172,61.9979248,53.9997673,9.289424189,10.92118113,11.28197689,18.46714749
08/30/2018 17:00,467.9929958,61.9979248,53.9997673,9.445326457,11.11460371,11.27762126,18.56626163
08/30/2018 18:00,467.3930585,61.9979248,53.9997673,9.500741106,11.141293,11.46321609,18.67409942
08/30/2018 19:00,471.568835,61.6232506,53.9997673,9.566513228,11.19445837,11.51591507,18.95848819
08/30/2018 20:00,475.1759763,60.99938202,53.99123503,9.465992508,10.94480279,11.5941452,18.75214692
08/30/2018 21:00,473.8939819,60.99938202,53.87686062,9.250980884,10.79242979,11.57008031,18.63112509
08/30/2018 22:00,476.0678932,60.99938202,53.9997673,9.351078245,10.75392892,11.30126026,18.64097344
08/30/2018 23:00,476.156636,60.99938202,53.9997673,9.399427233,10.80917545,11.37153739,18.4057802
08/31/2018 00:00,479.2396962,60.99938202,53.9997673,9.477537508,10.80301624,11.45940899,18.50755357
08/31/2018 01:00,479.155312,60.99938202,53.9997673,9.451942942,10.84345571,11.45414005,18.58110369
08/31/2018 02:00,479.075011,60.99938202,53.9997673,9.541131686,10.90288296,11.34932457,18.38755293
08/31/2018 03:00,474.2132956,60.99938202,53.9997673,9.462728421,10.85165075,11.25664051,18.54608917
08/31/2018 04:00,476.7478107,60.99938202,53.9997673,9.487624115,10.86291191,11.3347662,18.43939046
08/31/2018 05:00,483.3834956,60.99938202,53.9997673,9.609552452,10.85178915,11.30171516,18.50594393
08/31/2018 06:00,475.4128957,60.99938202,53.71490888,9.465488852,10.83723239,11.20021278,18.34467332
08/31/2018 07:00,478.8808853,60.99938202,53.01064355,9.469220541,10.72130699,11.17170094,18.37658875
08/31/2018 08:00,481.2666812,60.99938202,53.57889778,9.5745996,10.86585522,11.25093052,18.34296245
08/31/2018 09:00,471.8468167,60.99938202,53.9997673,9.441432597,10.79318053,10.96795599,18.04265635
08/31/2018 10:00,474.9911689,61.05744839,53.9997673,9.463464064,10.86501394,11.10018751,18.24251202
08/31/2018 11:00,478.5648626,61.99383506,53.9997673,9.542011205,10.84348197,11.24308937,18.28143196
08/31/2018 12:00,478.0508758,61.9979248,53.9997673,9.461906397,10.8882145,11.41303699,18.52985504
08/31/2018 13:00,478.3697904,61.9979248,53.9997673,9.347333649,10.8372571,11.26147042,18.64566909
08/31/2018 14:00,478.061376,61.9979248,53.9997673,9.42101464,10.81634004,11.32382194,18.57284979
08/31/2018 15:00,480.6091264,61.9979248,53.9997673,9.487225987,10.86569375,11.43372347,18.60181467
08/31/2018 16:00,480.8678761,61.9979248,53.9997673,9.444397364,10.88388904,11.53274851,18.83498541
08/31/2018 17:00,476.8290049,61.48842935,53.9997673,9.345338619,10.95799692,11.39784824,18.70695224
08/31/2018 18:00,470.3675015,60.99938202,53.9997673,9.240186144,10.66995556,11.25893564,18.31348933
08/31/2018 19:00,476.3291094,60.99938202,53.9997673,9.314383551,10.66945393,11.18484047,18.69196411
08/31/2018 20:00,478.66804,60.99938202,53.9997673,9.558953326,10.78573537,11.41049232,18.19345262
08/31/2018 21:00,473.7761679,60.99938202,53.9997673,9.402601819,10.82171151,11.23866327,18.29458889
08/31/2018 22:00,470.4057871,60.99938202,53.9997673,9.323939776,10.73895926,11.11555758,18.18312482
08/31/2018 23:00,481.6983819,60.99938202,53.9997673,9.463435804,10.79556123,11.38307094,18.2850133
09/01/2018 00:00,487.0286721,60.99938202,53.9997673,9.635009883,10.83867437,11.50364844,18.65005994
09/01/2018 01:00,485.0953846,60.99938202,53.9997673,9.609328098,10.93574647,11.38482511,18.58024611
09/01/2018 02:00,480.1479764,60.99938202,53.9997673,9.414436777,10.91528069,11.29180558,18.45969168
09/01/2018 03:00,474.9494849,60.99938202,53.88298595,9.422754313,11.01728177,10.99558001,18.13698092
09/01/2018 04:00,477.0746461,60.99938202,53.61583707,9.583789716,11.04620363,11.26128565,18.32540663
09/01/2018 05:00,477.4461846,60.99938202,52.99878311,9.634162477,10.99231255,11.13613856,18.18952883
09/01/2018 06:00,477.8342887,60.99938202,52.99878311,9.581431136,10.95732248,11.08886472,18.44279462
09/01/2018 07:00,477.8029476,60.99938202,52.99878311,9.552749114,10.91858481,11.01714379,18.20146585
09/01/2018 08:00,475.7262199,60.99938202,52.99878311,9.526407809,10.91934887,11.01635827,18.14116956
09/01/2018 09:00,464.8977608,60.99938202,52.99878311,9.29049153,10.71902727,10.76930813,17.73478895
09/01/2018 10:00,458.3037045,60.99938202,52.99878311,9.113515514,10.68917541,10.55864321,18.01194452
09/01/2018 11:00,458.7622463,60.99938202,52.99878311,9.046154247,10.65152943,10.57229118,17.8223803
09/01/2018 12:00,462.6631612,60.99938202,52.99878311,9.154423908,10.67153525,10.63146204,17.75920941
09/01/2018 13:00,459.9494808,60.99938202,52.99878311,9.075622879,10.57968183,10.62505466,17.75635697
09/01/2018 14:00,464.3821228,60.99938202,52.99878311,9.146853062,10.61909358,10.80689968,17.91415476
09/01/2018 15:00,464.6465166,60.99938202,52.99878311,9.11671421,10.69345037,10.78219456,18.14228267
09/01/2018 16:00,474.4968496,60.99938202,52.99878311,9.359245774,10.74511461,10.8844977,18.15435524
09/01/2018 17:00,466.2111329,60.99938202,52.99878311,9.269515268,10.75842912,10.76765977,18.1326625
09/01/2018 18:00,466.6028853,60.99938202,53.14997443,9.235648064,10.767853,10.72477189,17.90838342
09/01/2018 19:00,463.9125703,60.99938202,53.28872352,9.215218998,10.64388236,10.84102374,17.89743527
09/01/2018 20:00,463.6760634,60.99938202,53.10594225,9.158008915,10.69313101,10.8413793,18.06362659
09/01/2018 21:00,460.7542585,60.99938202,52.99878311,9.113212448,10.63667564,10.57204009,18.02746093
09/01/2018 22:00,458.3208801,60.99938202,52.99878311,9.167148192,10.67009091,10.62931514,17.85176158
09/01/2018 23:00,457.7082463,60.99938202,52.99878311,9.103748668,10.5806743,10.37572244,17.83049396
09/02/2018 00:00,455.8586826,60.99938202,52.99878311,9.084130542,10.73850622,10.4286486,17.75958273
09/02/2018 01:00,463.8325494,60.99938202,52.99878311,9.183600765,10.7526884,10.73969608,18.01038446
09/02/2018 02:00,458.1681999,60.99938202,52.99878311,9.082232983,10.62826072,10.62791355,17.89440179
09/02/2018 03:00,457.4242861,60.99938202,52.99878311,9.065540819,10.67556998,10.59748101,17.74409839
09/02/2018 04:00,469.0407362,60.99938202,52.99878311,9.257598309,10.60950271,10.7968903,17.95078441
09/02/2018 05:00,469.4569326,60.99938202,52.99878311,9.287131028,10.67404825,10.79072023,18.13452973
09/02/2018 06:00,469.5167979,60.99938202,52.99878311,9.307201115,10.82802229,10.87349342,18.07950766
09/02/2018 07:00,471.5823282,60.99938202,52.99878311,9.286289552,10.6795347,10.76209346,17.84824739
09/02/2018 08:00,466.7822247,60.99938202,52.99878311,9.226193404,10.72192303,10.77091524,18.05587782
09/02/2018 09:00,468.3736963,60.99938202,52.99878311,9.213137188,10.64644929,10.61456273,17.97877336
09/02/2018 10:00,474.8203028,60.99938202,52.99878311,9.310241263,10.78274134,10.91105017,18.24534888
09/02/2018 11:00,477.1641864,60.99938202,52.99878311,9.389715536,10.87330456,10.93128829,18.1251992
09/02/2018 12:00,476.2991663,60.99938202,53.43323093,9.427972429,10.90137001,10.85829229,18.20953804
09/02/2018 13:00,472.3512151,60.99938202,53.9997673,9.39329494,10.79519752,10.84336962,18.0874967
09/02/2018 14:00,469.3071038,61.2074825,53.9997673,9.15152304,10.76980362,11.02120473,18.23592963
09/02/2018 15:00,467.9305079,61.87618909,53.9997673,9.103396733,10.8058986,10.98253828,18.15584834
09/02/2018 16:00,467.5315419,61.68527819,53.9997673,9.104553304,10.6551049,11.01118106,18.22311733
09/02/2018 17:00,468.3729411,61.99792052,53.9997673,9.150065775,10.69801861,11.06545139,18.31741381
09/02/2018 18:00,468.5149509,61.9979248,53.9997673,9.218047109,10.91474689,11.14202555,18.39749382
09/02/2018 19:00,474.0826053,61.81441997,53.9997673,9.337543128,10.89726517,11.21688685,18.49627576
09/02/2018 20:00,475.1591062,61.05319705,53.9997673,9.333394616,10.85245295,11.35320476,18.43442251
09/02/2018 21:00,472.1882407,60.99938202,53.9997673,9.216947194,10.73416059,11.22555165,18.47706975
09/02/2018 22:00,470.6231676,60.99938202,53.9997673,9.177822336,10.72688996,11.14841142,18.37284569
09/02/2018 23:00,464.8013895,60.99938202,53.9997673,9.028287543,10.72051589,10.95043707,18.17721776
09/03/2018 00:00,463.9019603,60.99938202,53.9997673,8.984718531,10.66020847,11.10175104,18.08430585
09/03/2018 01:00,465.8080937,60.99938202,53.9997673,9.146029852,10.69754459,10.95900613,18.26109461
09/03/2018 02:00,465.6958451,60.99938202,53.9997673,9.056269001,10.66206007,11.02519921,18.26175133
09/03/2018 03:00,470.090434,60.99938202,53.9997673,9.178935623,10.67495877,11.15706926,18.31197469
09/03/2018 04:00,473.3049534,60.99938202,53.9997673,9.194724415,10.61201711,11.33690743,18.50069287
09/03/2018 05:00,475.6582334,60.99938202,53.9997673,9.30623258,10.7378197,11.32764343,18.66612788
09/03/2018 06:00,476.6728061,60.99938202,53.9997673,9.319508759,10.71781559,11.29111799,18.56809613
09/03/2018 07:00,470.4960686,61.0013323,53.9997673,9.189946262,10.71192356,11.26626103,18.33536966
09/03/2018 08:00,472.6920328,61.44573459,53.9997673,9.134175383,10.59297762,11.31611976,18.42024847
09/03/2018 09:00,468.2522051,61.63503662,53.9997673,9.161604081,10.60036476,11.21734154,18.46177162
09/03/2018 10:00,464.4351004,61.9979248,53.9997673,9.056564962,10.68554409,11.24866952,18.1870832
09/03/2018 11:00,459.5105428,61.9979248,53.9997673,9.295895388,11.05804192,11.48496296,18.21440682
09/03/2018 12:00,457.8835004,61.9979248,53.9997673,9.460481071,11.40711232,11.30245653,18.49216385
09/03/2018 13:00,458.3325179,61.9979248,53.9997673,9.552224055,11.58858469,11.28895341,18.67454221
09/03/2018 14:00,456.3273107,61.9979248,53.9997673,9.421349967,11.3844922,11.5106465,18.40141551
09/03/2018 15:00,456.713112,61.9979248,53.9997673,9.510981301,11.46864418,11.36984183,18.47949866
09/03/2018 16:00,458.145345,61.9979248,53.9997673,9.518697221,11.6104876,11.61976713,18.4574702
09/03/2018 17:00,464.0076553,61.16188882,53.9997673,9.627390969,11.54218222,11.68604753,18.86892726
09/03/2018 18:00,462.8099367,61.73877913,53.9997673,9.681758163,11.35245564,11.59531915,18.79908182
09/03/2018 19:00,460.7774493,61.85862753,53.9997673,9.605603375,11.4206846,11.52675406,18.57689603
09/03/2018 20:00,463.72776,60.99938202,53.9997673,9.675061191,11.35701143,11.31701875,18.5534542
09/03/2018 21:00,465.3190692,60.99938202,53.78279808,9.447224366,10.99795156,11.36890892,18.57874967
09/03/2018 22:00,473.2901454,60.99938202,52.99878312,9.378514909,10.65002206,11.49073773,18.59016743
09/03/2018 23:00,473.7964667,60.99938202,52.99878311,9.259092236,10.51238248,11.42485293,18.77854645
09/04/2018 00:00,472.5017142,60.99938202,53.14242548,9.257743375,10.47108358,11.31236944,18.56905217
09/04/2018 01:00,471.4201141,60.99938202,53.99106204,9.151254381,10.5644564,11.2752175,18.39928781
09/04/2018 02:00,470.9766664,60.99938202,53.9997673,9.214532474,10.50463873,11.37163406,18.79909046
09/04/2018 03:00,471.8336595,60.99938202,53.9997673,9.283303305,10.69827618,11.44633421,18.59946366
09/04/2018 04:00,473.3634576,60.99938202,53.9997673,9.288485938,10.69495673,11.46900749,18.60103966
09/04/2018 05:00,472.9217453,60.99938202,53.9997673,9.280300331,10.664643,11.45585602,18.57875447
09/04/2018 06:00,472.2999455,60.99938202,53.9997673,9.327613689,10.58679521,11.31301913,18.58158239
09/04/2018 07:00,472.0219235,60.99938202,53.9997673,9.177642708,10.56115797,11.25708665,18.55798016
09/04/2018 08:00,475.0624806,60.99938202,53.9997673,9.22418406,10.57821479,11.28479765,18.49064656
09/04/2018 09:00,466.2161219,60.99938202,53.9997673,9.080632947,10.54048515,11.0557286,18.39010178
09/04/2018 10:00,465.8966133,60.99938202,53.9997673,9.139255994,10.57180587,11.11834804,18.59160622
09/04/2018 11:00,465.1458728,61.68883007,53.9997673,9.10678455,10.56816125,11.1205155,18.3742617
09/04/2018 12:00,465.14285,61.9979248,53.9997673,9.274960914,10.90576259,11.3174597,18.45357206
09/04/2018 13:00,459.3471368,61.9979248,53.9997673,9.378708982,10.98162233,11.25630228,18.28071289
09/04/2018 14:00,460.7808392,61.9979248,53.9997673,9.526286929,11.22881119,11.39531015,18.51944674
09/04/2018 15:00,475.5338986,61.18284887,53.9997673,9.802359013,11.26450267,11.87823927,18.91102224
09/04/2018 16:00,478.0093513,60.99938202,53.9997673,9.83874101,11.24513745,11.86152421,18.87605516
09/04/2018 17:00,473.7463173,60.99938202,53.9997673,9.58571203,11.04085211,11.67268404,18.91382257
09/04/2018 18:00,472.19573,61.60685162,53.9997673,9.571560843,11.06168301,11.58144141,18.63913867
09/04/2018 19:00,475.2245867,61.19074387,53.96465543,9.647112928,11.08910233,11.55032982,18.78397671
09/04/2018 20:00,477.0559382,60.99938202,53.99962315,9.528008576,10.80012756,11.63456861,18.83620291
09/04/2018 21:00,476.4740479,60.99938202,53.9997673,9.538928555,10.68064343,11.65115345,18.76465539
09/04/2018 22:00,473.4503498,60.99938202,53.9997673,9.420017518,10.65086968,11.50039245,18.77274609
09/04/2018 23:00,469.9090181,60.99938202,53.9997673,9.26632701,10.62603999,11.50876656,18.57789672
09/05/2018 00:00,472.3943633,60.99938202,53.9997673,9.281361226,10.75472372,11.50609463,18.78591758
09/05/2018 01:00,474.0154447,60.99938202,53.0885061,9.229592676,10.59280953,11.38714047,18.69482558
09/05/2018 02:00,474.5019482,60.99938202,52.99878311,9.221336693,10.47145171,11.38433838,18.86694602
09/05/2018 03:00,477.8472596,60.99938202,52.99878311,9.32982037,10.53246184,11.44800687,18.81221608
09/05/2018 04:00,482.2722096,60.99938202,52.99878311,9.45099745,10.5151594,11.48408962,18.82058682
09/05/2018 05:00,479.7507499,60.99938202,52.99878311,9.440916389,10.4919312,11.54404484,18.53695584
09/05/2018 06:00,474.7257125,60.99938202,52.99878311,9.382596345,10.51743029,11.29737344,18.45419993
09/05/2018 07:00,474.6018516,60.99938202,52.99878311,9.319078362,10.42331511,11.07851477,18.23782695
09/05/2018 08:00,472.3001825,60.99938202,52.99878311,9.192585434,10.57383894,11.06210361,18.1239214
09/05/2018 09:00,475.332964,60.99938202,52.99878311,9.16698594,10.46556637,10.96759553,18.07028201
09/05/2018 10:00,472.4109635,60.99938202,52.99878311,9.175190675,10.38784989,11.02046155,18.1187579
09/05/2018 11:00,474.3208988,60.99938202,52.99878311,9.25397521,10.3829532,11.03294307,17.9770689
09/05/2018 12:00,472.4367163,60.99938202,52.99878311,9.186295581,10.4798145,10.90447835,18.01734159
09/05/2018 13:00,469.0798904,60.99938202,52.99878311,9.202733027,10.48941284,10.89831849,18.23549818
09/05/2018 14:00,464.5748224,60.99938202,52.99878311,9.130870891,10.38478633,10.78740303,18.06675483
09/05/2018 15:00,463.5121896,60.99938202,52.99878311,9.083299076,10.48736374,10.61153283,18.01753527
09/05/2018 16:00,466.1867015,60.99938202,52.99878311,9.018290707,10.37403304,10.82056551,18.03718086
09/05/2018 17:00,473.3697624,60.99938202,52.99878311,9.184908389,10.52150705,10.92176327,18.28074941
09/05/2018 18:00,480.0336555,60.99938202,53.19687051,9.20652892,10.38672034,11.05552976,18.33103634
09/05/2018 19:00,477.9022791,60.99938202,53.97031212,9.23561067,10.48397168,10.99757699,18.13700264
09/05/2018 20:00,483.091318,60.99938202,53.97255187,9.350754352,10.47826477,11.19133039,18.23409164
09/05/2018 21:00,475.2769703,60.99938202,53.9997673,9.175862769,10.40573496,10.98080951,18.19930896
09/05/2018 22:00,460.8510694,60.99938202,53.9997673,8.993356566,10.40400642,10.63903808,18.08608539
09/05/2018 23:00,459.1546985,60.99938202,53.67031132,8.930392092,10.31159245,10.79427985,17.92428585
09/06/2018 00:00,466.7432632,60.99938202,52.99878394,9.017755202,10.47094232,10.72302941,18.02333456
09/06/2018 01:00,470.8160409,60.99938202,52.99878311,9.151690162,10.42043261,10.85771781,18.14286433
09/06/2018 02:00,472.4033682,60.99938202,52.99878311,9.197984869,10.48379966,11.06625236,18.01236126
09/06/2018 03:00,470.4473441,60.99938202,52.99878311,9.221003575,10.43254904,10.9078399,18.04891757
09/06/2018 04:00,473.4264277,60.99938202,52.99878311,9.311317816,10.39700961,10.96918199,18.16398199
09/06/2018 05:00,471.3403204,60.99938202,52.99878311,9.309183595,10.44534129,10.88781838,18.26847095
09/06/2018 06:00,476.8708091,60.99938202,52.99878311,9.294484145,10.44052993,10.98205802,18.16222532
09/06/2018 07:00,477.6039398,60.99938202,52.99878311,9.526770229,10.59008475,11.0215194,18.22794605
09/06/2018 08:00,472.1590417,60.99938202,52.99878311,9.314842248,10.55946559,10.88588885,18.12248736
09/06/2018 09:00,468.1371522,60.99938202,53.39221968,9.227504146,10.70984591,10.83818464,17.81008434
09/06/2018 10:00,471.0890093,61.54254265,53.9997673,9.167676614,10.54646849,11.01567039,17.82554529
09/06/2018 11:00,469.6647554,61.9979248,53.9997673,9.071739508,10.55953772,10.80183704,17.80720204
09/06/2018 12:00,470.1693036,61.9979248,53.9997673,9.109081589,10.49570426,10.79038749,18.03156787
